date,yhat
2020-11-25,-1.6483000161710914e-05
2020-11-26,-0.00012914163539611657
2020-11-27,5.6305722678572465e-05
2020-11-30,8.789708316515153e-05
2020-12-01,-0.00011507975634212742
2020-12-02,-7.924688159644841e-05
2020-12-03,-5.9645979358767487e-05
2020-12-04,6.614735327141097e-05
2020-12-07,5.9379148420382384e-05
2020-12-08,3.3003658103334444e-05
2020-12-09,6.9550117409031e-05
2020-12-10,9.743801862984362e-05
2020-12-11,6.332985101450918e-05
2020-12-14,-6.051368955746437e-05
2020-12-15,-0.00010240121950415004
2020-12-16,2.005997349444797e-05
2020-12-17,3.3560286295679415e-05
2020-12-18,-0.0001450010161977919
2020-12-21,-0.00020270281180415783
2020-12-22,0.00012445029875502456
2020-12-23,-8.849866270101092e-05
2020-12-24,5.0189552215755575e-05
2020-12-25,-1.64706665339695e-05
2020-12-28,-7.65775302972267e-05
2020-12-29,-6.500606881423912e-05
2020-12-30,-2.3057283719515436e-06
2020-12-31,7.305746334603643e-05
2021-01-01,0.00034224871140420423
2021-01-04,-0.0001502759859725456
2021-01-05,-0.00015899160345887972
2021-01-06,7.102028723449644e-05
2021-01-07,-2.4935173313351884e-05
2021-01-08,-0.00013761988736094052
2021-01-11,-0.00010705876304868414
2021-01-12,0.00016339534102130065
2021-01-13,-1.225054930825503e-05
2021-01-14,-9.187916875859838e-06
2021-01-15,9.945786502712477e-05
2021-01-18,-2.609632415704649e-05
2021-01-19,9.50659192460995e-05
2021-01-20,1.585319488949662e-05
2021-01-21,-7.927748275608169e-05
2021-01-22,1.3132102231402169e-05
2021-01-25,-3.3965028681803497e-07
2021-01-26,-1.3809725368001476e-05
2021-01-27,-4.4206206901039057e-05
2021-01-28,-4.574130235261252e-06
2021-01-29,7.282236575662985e-05
2021-02-01,-4.463380717735779e-05
2021-02-02,-0.00014413155778990555
2021-02-03,-5.63703793895935e-05
2021-02-04,3.454266144611643e-05
2021-02-05,-4.486069458931694e-05
2021-02-08,-1.0719047250586036e-05
2021-02-09,-6.206023405213019e-05
2021-02-10,-4.210872710226425e-06
2021-02-11,5.6347339231721775e-05
2021-02-12,8.79592532319326e-05
2021-02-15,-4.1466528470880635e-05
2021-02-16,-5.44861167841359e-05
2021-02-17,4.340523156703665e-05
2021-02-18,-3.0309246936526586e-05
2021-02-19,-8.015741735689867e-05
2021-02-22,-5.28526349899231e-05
2021-02-23,-0.00016052128743229466
2021-02-24,-0.00010100750963930284
2021-02-25,-0.00039067927626361203
2021-02-26,-0.00014432757147446338
2021-03-01,7.850624936246224e-05
2021-03-02,0.00015008426789248444
2021-03-03,-0.00021132958714529783
2021-03-04,-0.00014288991332531663
2021-03-05,-9.757223997865051e-05
2021-03-08,-0.00014701446860112015
2021-03-09,9.615175675201154e-05
2021-03-10,-1.1775616683944932e-05
2021-03-11,0.00018420724486379746
2021-03-12,-0.00018045931337074195
2021-03-15,2.040446143314874e-05
2021-03-16,-0.0001022576896874876
2021-03-17,0.00015136541324441992
2021-03-18,0.00019490146401130346
2021-03-19,-0.00016070592107428003
2021-03-22,-1.404049258183076e-05
2021-03-23,-9.539302146644767e-06
2021-03-24,0.00011862927212232465
2021-03-25,-0.00018233715979668657
2021-03-26,2.984353327116145e-05
2021-03-29,-4.254182012953779e-05
2021-03-30,-4.962565045406356e-05
2021-03-31,8.006554514399937e-05
2021-04-01,3.327021550757577e-05
2021-04-02,-0.00011384262259876375
2021-04-05,-0.00010460316995924002
2021-04-06,2.1883094901990465e-05
2021-04-07,8.935173818533246e-05
2021-04-08,2.3473776561612958e-05
2021-04-09,6.558615676323975e-05
2021-04-12,7.061108200717082e-05
2021-04-13,7.408493588004828e-06
2021-04-14,6.664072013797322e-05
2021-04-15,-6.047680061510374e-05
2021-04-16,-0.00021937410386209396
2021-04-19,7.381788436242376e-05
2021-04-20,6.07973036866958e-05
2021-04-21,-1.1047235909429481e-05
2021-04-22,-1.1800833244162235e-05
2021-04-23,-6.896909225348688e-05
2021-04-26,5.289688437943848e-05
2021-04-27,-0.00012042558931889835
2021-04-28,-9.026331764939165e-07
2021-04-29,-1.967547003426519e-05
2021-04-30,6.7850805744556e-05
2021-05-03,3.297236709997215e-05
2021-05-04,0.0001390151352373076
2021-05-05,-5.333750374732502e-05
2021-05-06,5.27581508129097e-05
2021-05-07,3.506356362787597e-05
2021-05-10,4.4954502743413005e-05
2021-05-11,-3.870436854309542e-05
2021-05-12,9.655480565080884e-05
2021-05-13,-0.00017767063687023697
2021-05-14,-8.414490230912613e-06
2021-05-17,0.00013542578294594018
2021-05-18,-6.0333318159142905e-05
2021-05-19,-0.00011733674716331515
2021-05-20,3.580194280569784e-05
2021-05-21,-0.00013639199706243655
2021-05-24,0.00011049037886698835
2021-05-25,0.0001461041494342063
2021-05-26,-0.00010354398847539536
2021-05-27,-5.154707181205765e-05
2021-05-28,7.86520653980423e-05
2021-05-31,1.887812914462022e-05
2021-06-01,-0.0001356243035477463
2021-06-02,-7.451566675577277e-05
2021-06-03,0.00010572026878534069
2021-06-04,-3.7923477976620824e-05
2021-06-07,2.1472300322961758e-05
2021-06-08,6.77274100497862e-05
2021-06-09,-1.5619590159301142e-05
2021-06-10,8.304378869075632e-05
2021-06-11,1.7043365674480495e-05
2021-06-14,6.844202587087321e-05
2021-06-15,5.7905088867645124e-05
2021-06-16,-0.00011698950221607125
2021-06-17,1.8603608154729644e-05
2021-06-18,-2.3640014063433338e-05
2021-06-21,-0.0001349450045988484
2021-06-22,-7.551303448720676e-05
2021-06-23,2.1517860431268692e-05
2021-06-24,-9.20942326942133e-05
2021-06-25,2.715621547307345e-05
2021-06-28,5.2166860716388834e-06
2021-06-29,1.4312742596064455e-05
2021-06-30,-9.849966301392402e-05
2021-07-01,3.055000132460404e-05
2021-07-02,-3.338694089123415e-05
2021-07-05,-1.3328914873453554e-05
2021-07-06,0.00014122836443583573
2021-07-07,-5.7344519493073415e-05
2021-07-08,2.5716083939297037e-05
2021-07-09,5.4608848629573084e-05
2021-07-12,0.0002928395899970432
2021-07-13,-5.5084667783062276e-05
2021-07-14,-2.7144882021149267e-05
2021-07-15,0.00012515200023710595
2021-07-16,-1.8769222325189623e-05
2021-07-19,-7.84931454034499e-05
2021-07-20,-4.4748641546363565e-05
2021-07-21,5.700006453057237e-05
2021-07-22,-8.49183842897781e-05
2021-07-23,0.00011596427017402549
2021-07-26,-3.055391362135549e-06
2021-07-27,-3.0261910635423514e-05
2021-07-28,5.753343550674689e-05
2021-07-29,-1.1489717922046215e-05
2021-07-30,0.00012032036089657113
2021-08-02,1.5063295222294292e-05
2021-08-03,7.05973047090214e-05
2021-08-04,4.315605017918734e-06
2021-08-05,6.187900227503047e-05
2021-08-06,-2.001702344446871e-05
2021-08-09,7.4245387960397965e-06
2021-08-10,-0.00012232240812942594
2021-08-11,-0.00020498377797946882
2021-08-12,-3.987252735447075e-05
2021-08-13,-2.3757811229769293e-05
2021-08-16,-5.4772976200877665e-05
2021-08-17,0.00013541049935617445
2021-08-18,0.000173318179990564
2021-08-19,0.00012685659342154428
2021-08-20,-9.698480888815526e-05
2021-08-23,1.592263866672685e-05
2021-08-24,-4.944090858176952e-06
2021-08-25,5.115285746356568e-05
2021-08-26,-7.688741682395453e-05
2021-08-27,-0.0001010701391663945
2021-08-30,-0.00013740074610937885
2021-08-31,0.00012749795974998775
2021-09-01,-0.00026103255575789637
2021-09-02,2.9547328147912025e-05
2021-09-03,-0.00012680520079825125
2021-09-06,-7.264182149322788e-05
2021-09-07,-1.9491208740533112e-05
2021-09-08,-1.6056436348561172e-05
2021-09-09,-0.00010528088940663029
2021-09-10,-3.3547189357929526e-05
2021-09-13,0.00021717064926790347
2021-09-14,-3.405786394826304e-05
2021-09-15,-0.00019123084097290673
2021-09-16,0.00011209455801461105
2021-09-17,-4.430199564654229e-05
2021-09-20,-0.0001634346504908703
2021-09-21,-8.475763720516121e-05
2021-09-22,0.00018594094954173617
2021-09-23,0.00020217912617195266
2021-09-24,-1.723462050793146e-05
2021-09-27,-0.00011974426116017364
2021-09-28,6.155575764959865e-05
2021-09-29,3.7149181963371094e-05
2021-09-30,-0.00012816444042819421
2021-10-01,6.461225081306632e-05
2021-10-04,0.00017221221422876652
2021-10-05,4.2269193509526607e-07
2021-10-06,0.0001610705772917276
2021-10-07,-8.47811654082426e-05
2021-10-08,0.00016686748363502858
2021-10-11,-5.637274887092851e-05
2021-10-12,-2.2401545205447734e-06
2021-10-13,4.8048584189278005e-05
2021-10-14,-5.870651464061971e-05
2021-10-15,4.379239421618938e-05
2021-10-18,1.6404960772962318e-06
2021-10-19,1.2104184203594694e-05
2021-10-20,-7.189925680545162e-05
2021-10-21,-5.132607569882655e-05
2021-10-22,9.911702069320557e-05
2021-10-25,0.00012774917819855975
2021-10-26,1.0618206482651394e-05
2021-10-27,-4.689210206913955e-05
2021-10-28,4.053958429439632e-05
2021-10-29,5.539942079420583e-05
2021-11-01,-8.426087563533275e-06
2021-11-02,0.00024784146661177017
2021-11-03,0.00013249233378306776
2021-11-04,-0.0001838137423714803
2021-11-05,2.1729269103227377e-05
2021-11-08,0.00015134628585712506
2021-11-09,-2.5732312642215143e-05
2021-11-10,-0.00014423845735186993
2021-11-11,7.826378173763459e-05
2021-11-12,6.978997014645226e-05
2021-11-15,-2.2984791618944162e-05
2021-11-16,2.265016343778832e-05
2021-11-17,7.272519156314837e-05
2021-11-18,-5.493784652485194e-05
2021-11-19,6.923934517801317e-05
2021-11-22,-6.364082932849964e-05
2021-11-23,0.0001859162542334045
2021-11-24,-4.167592007376089e-05
2021-11-25,-5.390362549461744e-05
2021-11-26,0.00011900979338569839
2021-11-29,-8.328113369858067e-05
2021-11-30,0.00016802003752145576
2021-12-01,5.7977647935344454e-05
2021-12-02,6.294577901162439e-06
2021-12-03,-2.0378818119152346e-05
2021-12-06,7.961928088675274e-05
2021-12-07,5.623070622841886e-05
2021-12-08,-0.00024941259760520964
2021-12-09,7.54498336283482e-05
2021-12-10,-7.20589099677344e-05
2021-12-13,2.018508060234576e-05
2021-12-14,4.010171004655491e-05
2021-12-15,3.537850365886965e-05
2021-12-16,1.1492493301888173e-05
2021-12-17,-0.00014177708807563229
2021-12-20,7.948307269323728e-05
2021-12-21,0.00012958382733455404
2021-12-22,-6.513477574620016e-05
2021-12-23,-0.00010328564688720652
2021-12-24,1.0276552503779945e-05
2021-12-27,3.101327107759995e-05
2021-12-28,-4.448044396332106e-06
2021-12-29,4.462287695117461e-05
2021-12-30,5.148483097037749e-05
2021-12-31,-2.961808689833861e-05
2022-01-03,0.0001280370226877178
2022-01-04,-0.00010933431629020012
2022-01-05,-3.76142647796104e-05
2022-01-06,0.00016134058322399668
2022-01-07,-0.00016502560190886253
2022-01-10,-0.00013016927306256664
2022-01-11,-0.00010794805151818043
2022-01-12,-0.00029765785180165373
2022-01-13,2.6326829131378127e-05
2022-01-14,0.00014516792848424717
2022-01-17,6.937548392932304e-05
2022-01-18,5.873347696434202e-06
2022-01-19,2.138524362127024e-05
2022-01-20,0.00014179719062724433
2022-01-21,7.932977728716784e-06
2022-01-24,4.35114761902491e-05
2022-01-25,8.203162989207809e-05
2022-01-26,-1.2846249394155655e-05
2022-01-27,-0.0001072861366427358
2022-01-28,-5.038498994178256e-05
2022-01-31,3.9912052729343475e-05
2022-02-01,-4.440119318611206e-05
2022-02-02,-0.0001121531890638584
2022-02-03,9.808085172745119e-05
2022-02-04,-1.3230805655914795e-05
2022-02-07,-0.000561872114858373
2022-02-08,-0.0002825948870724274
2022-02-09,0.000122536145298127
2022-02-10,-2.217236295677891e-05
2022-02-11,2.5346317648085116e-05
2022-02-14,-2.846203264831811e-05
2022-02-15,0.00019865330592250664
2022-02-16,0.00021357387118416636
2022-02-17,-0.00023082700062821318
2022-02-18,9.074579609657211e-05
2022-02-21,0.00011279908975253715
2022-02-22,0.00011992186448885799
2022-02-23,0.00024986275936158815
2022-02-24,-0.0003394979341142024
2022-02-25,0.0002582023124730935
2022-02-28,4.477680028983053e-05
2022-03-01,-8.837886068377906e-06
2022-03-02,0.00027396142367074934
2022-03-03,0.0002515492523159705
2022-03-04,-2.1016570172186483e-05
2022-03-07,0.00025881804512313636
2022-03-08,0.0006426454035262003
2022-03-09,-0.0002197405599511277
2022-03-10,-0.0003104844097144757
2022-03-11,-0.0005349047293775825
2022-03-14,8.626929097830243e-05
2022-03-15,6.41476153870174e-05
2022-03-16,-0.00021533434055873564
2022-03-17,-0.00020828104798519865
2022-03-18,-0.00023890237901632889
2022-03-21,-5.916884006873792e-05
2022-03-22,0.00034355860023700755
2022-03-23,4.433472325087228e-05
2022-03-24,-3.423218493746099e-05
2022-03-25,0.00020076646931131722
2022-03-28,3.69344781432504e-05
2022-03-29,1.547792036678602e-05
2022-03-30,-0.00015822856777342585
2022-03-31,-0.0002650497539559578
2022-04-01,9.288611568313968e-05
2022-04-04,0.00032096731247843567
2022-04-05,-2.426698547258654e-05
2022-04-06,0.00023483198200805906
2022-04-07,0.00010431962257365989
2022-04-08,-0.00012977309603447217
2022-04-11,5.319679749507233e-05
2022-04-12,-7.13113013613118e-05
2022-04-13,0.00014275117692587257
2022-04-14,0.00013672873674215643
2022-04-15,-0.0003333505691368993
2022-04-18,-0.00012160540503984078
2022-04-19,4.158946260163428e-05
2022-04-20,2.0461787110392993e-05
2022-04-21,-0.00038223943731386035
2022-04-22,-8.948263190259687e-05
2022-04-25,-0.00015399876529186278
2022-04-26,4.009331639033475e-06
2022-04-27,0.00024649524109950565
2022-04-28,9.42955676200753e-05
2022-04-29,6.167633043618862e-05
2022-05-02,6.139165655902526e-05
2022-05-03,-0.00022283917896502562
2022-05-04,-6.216988727928045e-05
2022-05-05,-0.00011125339714460822
2022-05-06,-0.0001559677541109274
2022-05-09,-0.000204994313921288
2022-05-10,-0.00013564082559085875
2022-05-11,-0.00030162342195010446
2022-05-12,1.5298730352094396e-05
2022-05-13,0.00011675207420295247
2022-05-16,0.0001609241001186321
2022-05-17,-5.620996122116937e-05
2022-05-18,-0.00014548163806876415
2022-05-19,-0.00010469557267446585
2022-05-20,0.000570894809077619
2022-05-23,0.0002039533473420981
2022-05-24,-8.982316912351491e-05
2022-05-25,-6.35415018571375e-05
2022-05-26,3.861298686204814e-05
2022-05-27,0.00011931953661163043
2022-05-30,-5.725092358598933e-05
2022-05-31,3.3514215709806243e-05
2022-06-01,-0.00019005168901868672
2022-06-02,8.367590813147242e-05
2022-06-03,0.00016346378019027906
2022-06-06,-0.0001537543379292219
2022-06-07,-0.00011789404109596442
2022-06-08,-0.0002648418983222179
2022-06-09,-0.000121311172224388
2022-06-10,-0.0003139977441395612
2022-06-13,0.0003062926645936809
2022-06-14,0.00012124185451330851
2022-06-15,-1.4428844591840592e-05
2022-06-16,-0.00021847409509481732
2022-06-17,0.00012655024666020768
2022-06-20,0.0008120528829704848
2022-06-21,9.053000469955227e-05
2022-06-22,-1.578382704479571e-05
2022-06-23,-1.0480662223041418e-05
2022-06-24,5.9692070408141994e-05
2022-06-27,0.0001724337387226822
2022-06-28,-1.2137758218066616e-05
2022-06-29,-1.2547943985576004e-05
2022-06-30,0.00018965894694327872
2022-07-01,0.00040601753188361603
2022-07-04,-0.00017290833226195866
2022-07-05,1.9325847974673222e-05
2022-07-06,-0.00010704369715147522
2022-07-07,0.00036435913517183366
2022-07-08,0.0002167654470088151
2022-07-11,-9.274108599843927e-05
2022-07-12,-0.00016691364527787557
2022-07-13,0.00026746123042136345
2022-07-14,9.374910404575247e-05
2022-07-15,2.9036207163206804e-05
2022-07-18,-6.952644264171512e-05
2022-07-19,2.8173266107917575e-05
2022-07-20,-0.0003060391132169556
2022-07-21,1.4135621159224601e-05
2022-07-22,7.825263428787978e-05
2022-07-25,5.9527690024373585e-05
2022-07-26,0.0002151616314361721
2022-07-27,-0.00015640537243835796
2022-07-28,0.0004625023665028179
2022-07-29,-0.00013974847583838243
2022-08-01,0.0002033334118742825
2022-08-02,-5.052400323397324e-06
2022-08-03,-0.00010344127924008048
2022-08-04,6.008913692390626e-05
2022-08-05,-0.00013270521636630296
2022-08-08,-6.831883177585897e-05
2022-08-09,-4.747116239696923e-05
2022-08-10,0.00019590197814067754
2022-08-11,-1.7831610846246624e-05
2022-08-12,0.00013742073237191064
2022-08-15,-5.202442468234841e-05
2022-08-16,0.00024543640155380445
2022-08-17,0.00018610999202157576
2022-08-18,-0.00020776489588016575
2022-08-19,-0.00011353844800484173
2022-08-22,0.0001253872376534963
2022-08-23,0.00013789123472532334
2022-08-24,0.00013321197004077651
2022-08-25,-0.00012297164426437694
2022-08-26,-9.037104035381392e-05
2022-08-29,8.940381249886844e-05
2022-08-30,-8.005943155675317e-05
2022-08-31,-0.00025292572978797564
2022-09-01,-0.0003527195119235178
2022-09-02,-0.0002878975430645984
2022-09-05,0.00026035638724967135
2022-09-06,8.720671210697898e-05
2022-09-07,1.836473429540725e-05
2022-09-08,-2.507090816897705e-05
2022-09-09,-0.00010882232371122176
2022-09-12,0.0002933491259969754
2022-09-13,0.00010892943916718392
2022-09-14,5.636897642138312e-05
2022-09-15,0.0002752535963683882
2022-09-16,-8.454715253898505e-05
2022-09-19,-2.660151668538913e-05
2022-09-20,-0.0002009746720663054
2022-09-21,-7.501126350892013e-05
2022-09-22,0.00024324370377072708
2022-09-23,0.0004040055330633398
2022-09-26,-0.00037689530645751776
2022-09-27,0.0003564637198254263
2022-09-28,-0.00014031917197405687
2022-09-29,0.00012991320656969887
2022-09-30,0.00010064772148524023
2022-10-03,-0.00041164565329121863
2022-10-04,-0.0003043169704109853
2022-10-05,-0.00046319633268134496
2022-10-06,-6.58015876464102e-05
2022-10-07,0.0001834092665900485
2022-10-10,0.00014361769996441427
2022-10-11,4.292469851905621e-05
2022-10-12,-0.00011972600622821827
2022-10-13,0.00011222360800513208
2022-10-14,-3.0745420854327405e-05
2022-10-17,-0.00044013125305917314
2022-10-18,4.1593550153771e-05
2022-10-19,-0.00011824060074043753
2022-10-20,-1.692387673016835e-05
2022-10-21,-5.879083149816658e-05
2022-10-24,-3.2968446286071134e-05
2022-10-25,-9.370023859779694e-05
2022-10-26,-0.00018513593836812502
2022-10-27,-0.00013210287472970717
2022-10-28,-0.00013256602486469055
2022-10-31,0.0002779349946743206
2022-11-01,-0.0002037804895637771
2022-11-02,6.604416349832803e-05
2022-11-03,9.472508597330679e-05
2022-11-04,0.00012024968801242029
2022-11-07,-0.00015353484231905826
2022-11-08,-6.215351562078683e-05
2022-11-09,-7.087396633814851e-05
2022-11-10,-7.537504892225636e-05
2022-11-11,0.0002834409060789469
2022-11-14,7.664409585639272e-05
2022-11-15,0.00035114007556716207
2022-11-16,5.7950931072129286e-05
2022-11-17,-0.00014287979585347606
2022-11-18,-0.00021814917773561025
2022-11-21,-0.0002544912464649229
2022-11-22,0.00010047559655022146
2022-11-23,0.00012779432230831256
2022-11-24,3.8467565537864046e-05
2022-11-25,1.1424981564231788e-05
2022-11-28,-8.75201008407349e-05
2022-11-29,-1.690468960300985e-05
2022-11-30,1.8575344218847955e-05
2022-12-01,-0.00017208819802022666
2022-12-02,6.231347685861692e-05
2022-12-05,-9.690108933412225e-05
2022-12-06,-7.02536902698135e-05
2022-12-07,-8.400132970884678e-05
2022-12-08,0.0001234167943148043
2022-12-09,-0.00011264302447698307
2022-12-12,1.504612555346339e-05
2022-12-13,0.00016866130424686798
2022-12-14,-0.00012045237516440106
2022-12-15,-4.166033600091696e-05
2022-12-16,9.614346254571839e-06
2022-12-19,-6.35507475908749e-06
2022-12-20,-0.00011004954007006768
2022-12-21,0.00014570916595718321
2022-12-22,4.881643826350934e-05
2022-12-23,4.509650528818953e-05
2022-12-26,-0.00018152136739831446
2022-12-27,-0.0001749394536124714
2022-12-28,-3.1884539685949144e-05
2022-12-29,0.00011637683849953468
