date,lag1,lag5,roll_mean_5,roll_std_20,target_next_return,y_true,y_pred,residual
2024-04-05,0.0010633000889922,-0.006968665059397,0.0009315921952449,0.0033796482243572,0.0010844415966518,0.0010844415966518,0.0003231717711554433,0.0007612698254963568
2024-04-08,-0.0016875586497669,0.0010895019088124,0.0009305801328127,0.0033661183692718,0.0051300051375248,0.0051300051375248,3.9001792409315236e-05,0.005091003345115484
2024-04-09,0.0010844415966518,-0.0017684676737987,0.0023102746950774,0.0034458409395385,-0.0024852431634605,-0.0024852431634605,8.320244460161039e-05,-0.0025684456080621106
2024-04-10,0.0051300051375248,0.0059611853019855,0.0006209890019882,0.0035262963230759,0.0001325621472099,0.0001325621472099,-0.0005537136850664171,0.0006862758322763171
2024-04-11,-0.0024852431634605,0.0010633000889922,0.0004348414136318,0.0034885479507502,-0.0049063411358409,-0.0049063411358409,7.927965681711213e-05,-0.004985620792658012
2024-04-12,0.0001325621472099,-0.0016875586497669,-0.0002089150835829,0.0037147822572893,-0.0030376713956652,-0.0030376713956652,9.474492630451222e-05,-0.003132416321969712
2024-04-15,-0.0049063411358409,0.0010844415966518,-0.0010333376820463,0.0037910065547385,-0.0042744296950012,-0.0042744296950012,0.00019195909779532973,-0.00446638879279653
2024-04-16,-0.0030376713956652,0.0051300051375248,-0.0029142246485515,0.0038659452711159,0.000443732522319,0.000443732522319,-0.00014696576944067937,0.0005906982917596794
2024-04-17,-0.0042744296950012,-0.0024852431634605,-0.0023284295113956,0.00386632411151,0.0023804523951119,0.0023804523951119,0.0003258057093730646,0.0020546466857388358
2024-04-18,0.000443732522319,0.0001325621472099,-0.0018788514618152,0.0038272365024416,-0.0004323659412336,-0.0004323659412336,-4.2264509522433225e-05,-0.00039010143171116677
2024-04-19,0.0023804523951119,-0.0049063411358409,-0.0009840564228938,0.0035296948827326,-0.000175061345576,-0.000175061345576,0.00012054991600638127,-0.0002956112615823813
2024-04-22,-0.0004323659412336,-0.0030376713956652,-0.0004115344128759,0.0033501280537987,0.0005559532662549,0.0005559532662549,0.00016300504883196026,0.0003929482174229398
2024-04-23,-0.000175061345576,-0.0042744296950012,0.0005545421793752,0.0031643716852899,0.0043959139335668,0.0043959139335668,0.00022104960576609193,0.004174864327800708
2024-04-24,0.0005559532662549,0.000443732522319,0.0013449784616248,0.0031859658466176,0.0026711798384938,0.0026711798384938,-4.4782823355006643e-05,0.002715962661848807
2024-04-25,0.0043959139335668,0.0023804523951119,0.0014031239503011,0.0032439441201262,0.0005517933728688,0.0005517933728688,-0.0003339665248840981,0.0008857598977528981
2024-04-26,0.0026711798384938,-0.0004323659412336,0.0015999558131216,0.0028284285618294,-0.0006437885441012,-0.0006437885441012,-0.0001263006277211695,-0.0005174879163800305
2024-04-29,0.0005517933728688,-0.000175061345576,0.0015062103734166,0.0028305252870586,-0.0023537486627845,-0.0023537486627845,-3.4859289760779863e-05,-0.00231888937302372
2024-04-30,-0.0006437885441012,0.0005559532662549,0.0009242699876087,0.0028541484778339,0.0048855813687918,0.0048855813687918,-2.3166433074002344e-05,0.004908747801865803
2024-05-01,-0.0023537486627845,0.0043959139335668,0.0010222034746537,0.0027538073843751,0.0014162159552659,0.0014162159552659,-0.00014333282562018407,0.001559548780886084
2024-05-02,0.0048855813687918,0.0026711798384938,0.0007712106980081,0.0027606296262669,-0.0061276399032627,-0.0061276399032627,-0.00042213998114657195,-0.0057054999221161275
2024-05-03,0.0014162159552659,0.0005517933728688,-0.0005646759572181,0.0030639620547766,-0.0016198817523521,-0.0016198817523521,-0.00014191509641772358,-0.0014779666559343765
2024-05-06,-0.0061276399032627,-0.0006437885441012,-0.0007598945988683,0.003071045261244,0.0016813669771268,0.0016813669771268,0.0002968610301560437,0.0013845059469707562
2024-05-07,-0.0016198817523521,-0.0023537486627845,4.7128529113941e-05,0.002857772146997,0.0005529528809765,0.0005529528809765,0.00016043922115687215,0.0003925136598196278
2024-05-08,0.0016813669771268,0.0048855813687918,-0.0008193971684491,0.0028205847251618,-0.0010140315310234,-0.0010140315310234,-0.000405040067575156,-0.0006089914634482441
2024-05-09,0.0005529528809765,0.0014162159552659,-0.0013054466657069,0.0028249900534538,0.0009321363970253,0.0009321363970253,-0.0001763868186484985,0.0011085232156737984
2024-05-10,-0.0010140315310234,-0.0061276399032627,0.0001065085943506,0.0026234710262339,-0.0004403470792287,-0.0004403470792287,0.0003115003066926318,-0.0007518473859213317
2024-05-13,0.0009321363970253,-0.0016198817523521,0.0003424155289753,0.0025305761918643,0.0036195038357525,0.0036195038357525,-2.4255438037050775e-05,0.0036437592737895504
2024-05-14,-0.0004403470792287,0.0016813669771268,0.0007300429007004,0.0024198945545801,0.0008365970000618,0.0008365970000618,-0.0001280216996995974,0.0009646186997613974
2024-05-15,0.0036195038357525,0.0005529528809765,0.0007867717245175,0.0024204330610576,0.0,0.0,-0.00027212513118624407,0.00027212513118624407
2024-05-16,0.0008365970000618,-0.0010140315310234,0.0009895780307221,0.0023874535919302,0.004101212356825,0.004101212356825,-4.830120875051446e-05,0.004149513565575515
2024-05-17,0.0,0.0009321363970253,0.0016233932226821,0.0025039097263976,0.0036089843308127,0.0036089843308127,-8.64780181493856e-05,0.003695462348962086
2024-05-20,0.004101212356825,-0.0004403470792287,0.0024332595046904,0.0025733019918318,0.0001922078741004,0.0001922078741004,-0.00019937704506503041,0.00039158491916543045
2024-05-21,0.0036089843308127,0.0036195038357525,0.0017478003123599,0.0025768145168429,0.0007079615585158,0.0007079615585158,-0.0004008582133266968,0.0011088197718424969
2024-05-22,0.0001922078741004,0.0008365970000618,0.0017220732240507,0.00244598529554,0.0016163526054243,0.0016163526054243,-9.335849818844653e-05,0.0017097111036127465
2024-05-23,0.0007079615585158,0.0,0.0020453437451356,0.0024135948718243,-0.0020713701459762,-0.0020713701459762,-7.126697853198541e-05,-0.0020001031674442148
2024-05-24,0.0016163526054243,0.004101212356825,0.0008108272445754,0.0024842575048787,0.0032718269867996,0.0032718269867996,-0.0003517921437823239,0.003623619130581924
2024-05-27,-0.0020713701459762,0.0036089843308127,0.0007433957757727,0.0025405290865384,1.0095403364643946e-05,1.0095403364643946e-05,-0.00013769160838494594,0.00014778701174958988
2024-05-28,0.0032718269867996,0.0001922078741004,0.0007069732816256,0.0024495429251771,-0.0018769721200386,-0.0018769721200386,-0.00023526299416590617,-0.0016417091258726937
2024-05-29,1.0095403364643946e-05,0.0007079615585158,0.0001899865459147,0.0023270241075003,-0.0038050363143415,-0.0038050363143415,-0.0001176540026279568,-0.003687382311713543
2024-05-30,-0.0018769721200386,0.0016163526054243,-0.0008942912380384,0.0024931594841316,-0.0079399861417044,-0.0079399861417044,-8.03483917762024e-05,-0.007859637749928197
2024-05-31,-0.0038050363143415,-0.0020713701459762,-0.002068014437184,0.0027423063709479,-0.0003066349633515,-0.0003066349633515,0.00020372891556889687,-0.0005103638789203969
2024-06-03,-0.0079399861417044,0.0032718269867996,-0.0027837068272142,0.0027154950415551,-0.0019954529339947,-0.0019954529339947,0.00011561661770416063,-0.0021110695516988608
2024-06-04,-0.0003066349633515,1.0095403364643946e-05,-0.0031848164946861,0.0027322980634181,-0.0079497387394028,-0.0079497387394028,-0.00010496066019813753,-0.007844778079204664
2024-06-05,-0.0019954529339947,-0.0018769721200386,-0.0043993698185589,0.0032294492954975,0.0022071499799485,0.0022071499799485,9.014557005258811e-05,0.002117004409895912
2024-06-06,-0.0079497387394028,-0.0038050363143415,-0.0031969325597009,0.0032760508002749,-0.0016910583448793,-0.0016910583448793,0.0005188594959771278,-0.002209917840856428
2024-06-07,0.0022071499799485,-0.0079399861417044,-0.0019471470003359,0.0032780442072617,-0.0031421410074877,-0.0031421410074877,0.0002498086902185655,-0.003391949697706265
2024-06-10,-0.0016910583448793,-0.0003066349633515,-0.0025142482091631,0.003332341130326,-0.0009736247024845,-0.0009736247024845,3.893626738466631e-05,-0.0010125609698691663
2024-06-11,-0.0031421410074877,-0.0019954529339947,-0.0023098825628611,0.0031938264081627,-0.0008293562157864,-0.0008293562157864,0.00019441712278062907,-0.001023773338567029
2024-06-12,-0.0009736247024845,-0.0079497387394028,-0.0008858060581378,0.0031727552922882,0.0028273158524073,0.0028273158524073,0.0004245467409403715,0.0024027691114669285
2024-06-13,-0.0008293562157864,0.0022071499799485,-0.0007617728836461,0.0032687152246559,-0.0072864191796295,-0.0072864191796295,-0.00010458544478367275,-0.007181833734845828
2024-06-14,0.0028273158524073,-0.0016910583448793,-0.0018808450505961,0.0033726234588434,-0.0069831787048441,-0.0069831787048441,-0.00010009108519278333,-0.006883087619651317
2024-06-17,-0.0072864191796295,-0.0031421410074877,-0.0026490525900674,0.0033962521779993,0.0009018071784552,0.0009018071784552,0.000470836154141965,0.00043097102431323496
2024-06-18,-0.0069831787048441,-0.0009736247024845,-0.0022739662138794,0.0034205083823311,-0.0047381728005366,-0.0047381728005366,0.00035159470837935094,-0.005089767508915951
2024-06-19,0.0009018071784552,-0.0008293562157864,-0.0030557295308295,0.0034295345393301,0.0009578853676698,0.0009578853676698,-6.825315324460762e-05,0.0010261385209144075
2024-06-20,-0.0047381728005366,0.0028273158524073,-0.003429615627777,0.0033973067001122,0.0040527508126825,0.0040527508126825,1.4264021780954696e-05,0.004038486790901546
2024-06-21,0.0009578853676698,-0.0072864191796295,-0.0011617816293146,0.0036500321101484,0.0016018593451716,0.0016018593451716,0.0003218267395721433,0.0012800326055994568
2024-06-24,0.0040527508126825,-0.0069831787048441,0.0005552259806885,0.003551641952305,0.0028205515713723,0.0028205515713723,0.00017829115917427455,0.0026422604121980253
2024-06-25,0.0016018593451716,0.0009018071784552,0.0009389748592719,0.0036758048531096,0.0001877624988968,0.0001877624988968,-9.394261768977058e-05,0.00028170511658657057
2024-06-26,0.0028205515713723,-0.0047381728005366,0.0019241619191586,0.0036985176046792,-0.000834756153163,-0.000834756153163,0.0001617274467521819,-0.000996483599915182
2024-06-27,0.0001877624988968,0.0009578853676698,0.001565633614992,0.0036666592468749,0.004395437641611,0.004395437641611,-1.3483821319236652e-05,0.004408921462930236
2024-06-28,-0.000834756153163,0.0040527508126825,0.0016341709807777,0.0035599776505871,0.0044072246902801,0.0044072246902801,-0.00013033474109509882,0.004537559431375199
2024-07-01,0.004395437641611,0.0016018593451716,0.0021952440497994,0.0037389592025794,0.0033984276645258,0.0033984276645258,-0.00024074106609897644,0.0036391687306247767
2024-07-02,0.0044072246902801,0.0028205515713723,0.0023108192684301,0.0038224099707531,0.0016177288540396,0.0016177288540396,-0.00029662424070208115,0.0019143530947416812
2024-07-03,0.0033984276645258,0.0001877624988968,0.0025968125394587,0.0034164308921328,0.000813003935901,0.000813003935901,-0.00013188419974878937,0.0009448881356497894
2024-07-04,0.0016177288540396,-0.000834756153163,0.0029263645572715,0.0033877440445268,0.001100066402325,0.001100066402325,1.592578624863088e-05,0.001084140616076369
2024-07-05,0.000813003935901,0.004395437641611,0.0022672903094143,0.0033695520740058,-0.0041187576325564,-0.0041187576325564,-0.00023210510032486154,-0.0038866525322315388
2024-07-08,0.001100066402325,0.0044072246902801,0.000562093844847,0.0034244738646339,0.0032655163317455,0.0032655163317455,-0.0002782142308714469,0.003543730562616947
2024-07-09,-0.0041187576325564,0.0033984276645258,0.0005355115782909,0.0034781546978922,-0.0017705065623766,-0.0017705065623766,4.063216026094937e-05,-0.0018111387226375493
2024-07-10,0.0032655163317455,0.0016177288540396,-0.0001421355049922,0.0035004640724396,0.0036508379573667,0.0036508379573667,-0.0002501821901020241,0.003901020147468724
2024-07-11,-0.0017705065623766,0.000813003935901,0.0004254312993008,0.0035342691107862,6.15502689683405e-05,6.15502689683405e-05,5.9547954747160486e-05,2.0023142211800124e-06
2024-07-12,0.0036508379573667,0.001100066402325,0.0002177280726295,0.0030705635381631,0.0020200610210357,0.0020200610210357,-0.00026651270499724114,0.0022865737260329413
2024-07-15,6.15502689683405e-05,-0.0041187576325564,0.0014454918033479,0.0025151245383559,-0.0003073512450743,-0.0003073512450743,0.00017186141421275016,-0.0004792126592870502
2024-07-16,0.0020200610210357,0.0032655163317455,0.0007309182879839,0.0025357617772243,-0.0020823130447206,-0.0020823130447206,-0.000326265548201151,-0.0017560474965194492
2024-07-17,-0.0003073512450743,-0.0017705065623766,0.0006685569915151,0.0022818588214003,-0.009077156203094,-0.009077156203094,3.4542190958676506e-05,-0.009111698394052676
2024-07-18,-0.0020823130447206,0.0036508379573667,-0.0018770418405769,0.0032086221737239,0.0023287397602256,0.0023287397602256,-0.00014437665766622399,0.002473116417891824
2024-07-19,-0.009077156203094,6.15502689683405e-05,-0.0014236039423255,0.0031414613242069,0.0005270675093056,0.0005270675093056,0.00039991947651027887,0.0001271480327953211
2024-07-22,0.0023287397602256,0.0020200610210357,-0.0017222026446715,0.0031343122814606,0.0008985034637845,0.0008985034637845,-0.0002833260375899049,0.0011818295013744048
2024-07-23,0.0005270675093056,-0.0003073512450743,-0.0014810317028997,0.0030945863672089,-0.0014979751322755,-0.0014979751322755,-6.880889834433524e-05,-0.0014291662339311647
2024-07-24,0.0008985034637845,-0.0020823130447206,-0.0013641641204107,0.0031254017434494,-0.0083052814451981,-0.0083052814451981,1.0020331540787244e-05,-0.008315301776738887
2024-07-25,-0.0014979751322755,-0.009077156203094,-0.0012097891688315,0.0036566634649014,-0.0037495151604159,-0.0037495151604159,0.0005386347180108265,-0.004288149878426726
2024-07-26,-0.0083052814451981,0.0023287397602256,-0.0024254401529598,0.0036050297923014,0.0043956525060225,0.0043956525060225,0.00025572575846465284,0.004139926747557847
2024-07-29,-0.0037495151604159,0.0005270675093056,-0.0016517231536164,0.0036042685005177,-0.0012405273915503,-0.0012405273915503,0.0001365328329960612,-0.0013770602245463612
2024-07-30,0.0043956525060225,0.0008985034637845,-0.0020795293246834,0.0035039936902072,-0.0049041402647788,-0.0049041402647788,-0.00030900837939334784,-0.004595131885385452
2024-07-31,-0.0012405273915503,-0.0014979751322755,-0.0027607623511841,0.0035873752959775,-0.0036860673644433,-0.0036860673644433,9.216405464566563e-05,-0.0037782314190889657
2024-08-01,-0.0049041402647788,-0.0083052814451981,-0.0018369195350331,0.0036138919471928,-0.0094184258750722,-0.0094184258750722,0.0006536767080518375,-0.010072102583124038
2024-08-02,-0.0036860673644433,-0.0037495151604159,-0.0029707016779644,0.0039969438192466,-0.0080294031954219,-0.0080294031954219,0.00035868252361306743,-0.008388085719034967
2024-08-05,-0.0094184258750722,0.0043956525060225,-0.0054557128182532,0.0042032405122347,0.0021816458715398,0.0021816458715398,0.0001850301184681927,0.001996615753071607
2024-08-06,-0.0080294031954219,-0.0012405273915503,-0.0047712781656352,0.0041435499864771,-0.0049047114336577,-0.0049047114336577,0.000419722204901539,-0.005324433638559239
2024-08-07,0.0021816458715398,-0.0049041402647788,-0.004771392399411,0.0041946337557423,0.0079446934654788,0.0079446934654788,0.00010117475914657053,0.00784351870633223
2024-08-08,-0.0049047114336577,-0.0036860673644433,-0.0024452402334266,0.0045740088212767,0.0077764443181677,0.0077764443181677,0.0004696805458201041,0.007306763772347596
2024-08-09,0.0079446934654788,-0.0094184258750722,0.0009937338052213,0.0050217026185407,-0.0023700227104879,-0.0023700227104879,0.00022626550945240668,-0.002596288219940307
2024-08-12,0.0077764443181677,-0.0080294031954219,0.0021256099022081,0.0049605157139251,0.0017886476580367,0.0017886476580367,0.00018085555657303652,0.0016077921014636635
2024-08-13,-0.0023700227104879,0.0021816458715398,0.0020470102595075,0.0050102159457674,0.0060091183847728,0.0060091183847728,0.00015932163789864507,0.005849796746874155
2024-08-14,0.0017886476580367,-0.0049047114336577,0.0042297762231936,0.005272436915996,0.0011240383509262,0.0011240383509262,0.00038481309338976344,0.0007392252575364364
2024-08-15,0.0060091183847728,0.0079446934654788,0.0028656452002831,0.0049670889580727,0.005162570340385,0.005162570340385,-0.0005502967653826543,0.005712867105767654
2024-08-16,0.0011240383509262,0.0077764443181677,0.0023428704047265,0.0050891466776378,-0.000971792254467,-0.000971792254467,-0.00029743267910907,-0.0006743595753579299
2024-08-19,0.005162570340385,-0.0023700227104879,0.0026225164959307,0.0050842848567479,-0.0002405089277705,-0.0002405089277705,3.55722884728349e-05,-0.0002760812162433349
2024-08-20,-0.000971792254467,0.0017886476580367,0.0022166851787693,0.0050736627660873,-0.0066731907571476,-0.0066731907571476,0.00011763045414529691,-0.006790821211292896
2024-08-21,-0.0002405089277705,0.0060091183847728,-0.0003197766496147,0.0052397282776317,-0.000494961054361,-0.000494961054361,-0.00018001420536812367,-0.0003149468489928763
2024-08-22,-0.0066731907571476,0.0011240383509262,-0.0006435765306722,0.0049571028636603,-0.0027105581729596,-0.0027105581729596,0.00037205835280414525,-0.003082616525763745
2024-08-23,-0.000494961054361,0.005162570340385,-0.0022182022333411,0.0049282950354503,0.0011505129991488,0.0011505129991488,-0.00018470400559885783,0.0013352170047476579
2024-08-26,-0.0027105581729596,-0.000971792254467,-0.0017937411826179,0.0048178404204878,-0.0023235271595865,-0.0023235271595865,0.00024843601917716457,-0.0025719631787636645
2024-08-27,0.0011505129991488,-0.0002405089277705,-0.0022103448289811,0.0048305200732748,-0.005300885256296,-0.005300885256296,8.19012277238398e-06,-0.005309075379068384
2024-08-28,-0.0023235271595865,-0.0066731907571476,-0.0019358837288108,0.0048486093053986,-0.0045279451889145,-0.0045279451889145,0.0005265928455822131,-0.005054538034496713
2024-08-29,-0.005300885256296,-0.000494961054361,-0.0027424805557215,0.0048779222958287,0.0020480937710199,0.0020480937710199,0.0003387557225427585,0.0017093380484771413
2024-08-30,-0.0045279451889145,-0.0027105581729596,-0.0017907501669256,0.0044821828449979,0.0011821712603583,0.0011821712603583,0.00040641970732393064,0.0007757515530343693
2024-09-02,0.0020480937710199,0.0011505129991488,-0.0017844185146837,0.0041084030464646,0.0028696558389019,0.0028696558389019,-0.00015379035785757634,0.0030234461967594763
2024-09-03,0.0011821712603583,-0.0023235271595865,-0.000745781914986,0.0041269160126379,-0.0033487546093579,-0.0033487546093579,9.427227677668369e-05,-0.0034430268861345838
2024-09-04,0.0028696558389019,-0.005300885256296,-0.0003553557855984,0.0040413386915418,-0.0017478951289186,-0.0017478951289186,0.00016688876160232138,-0.0019147838905209213
2024-09-05,-0.0033487546093579,-0.0045279451889145,0.0002006542264007,0.0036724176333623,0.0001173038167335,0.0001173038167335,0.0004239154689091207,-0.00030661165217562073
2024-09-06,-0.0017478951289186,0.0020480937710199,-0.0001855037644565,0.0032024681368154,-0.0019965483088642,-0.0019965483088642,-4.3023175671933324e-05,-0.001953525133192267
2024-09-09,0.0001173038167335,0.0011821712603583,-0.000821247678301,0.0031923661023856,0.0017405602795164,0.0017405602795164,-0.00010540839084999715,0.001845968670366397
2024-09-10,-0.0019965483088642,0.0028696558389019,-0.0010470667901781,0.003190701158392,-0.0045553330636764,-0.0045553330636764,-9.206644023454577e-05,-0.004463266623441854
2024-09-11,0.0017405602795164,-0.0033487546093579,-0.0012883824810418,0.0029430928552328,0.0061543429271085,0.0061543429271085,2.2133120747887654e-05,0.006132209806360612
2024-09-12,-0.0045553330636764,-0.0017478951289186,0.0002920651301635,0.0033044724916271,0.0028294362214022,0.0028294362214022,0.0003141767741854303,0.0025152594472167694
2024-09-13,0.0061543429271085,0.0001173038167335,0.0008344916110973,0.00313126889249,-0.0012966870542339,-0.0012966870542339,-0.0003239880124386811,-0.000972699041795219
2024-09-16,0.0028294362214022,-0.0019965483088642,0.0009744638620233,0.0031327529373963,-0.0002446635509578,-0.0002446635509578,-4.304235368287962e-05,-0.00020162119727492038
2024-09-17,-0.0012966870542339,0.0017405602795164,0.0005774190959285,0.0031327122394677,0.0013926223313784,0.0013926223313784,-3.905673641520571e-05,0.0014316790677936057
2024-09-18,-0.0002446635509578,-0.0045553330636764,0.0017670101749394,0.0028657337864402,0.0003611136596991,0.0003611136596991,0.0002423517322965446,0.00011876192740255541
2024-09-19,0.0013926223313784,0.0061543429271085,0.0006083643214576,0.0028711778219221,0.0047040066745076,0.0047040066745076,-0.00042383998266173363,0.005127846657169334
2024-09-20,0.0003611136596991,0.0028294362214022,0.0009832784120786,0.0030248151025143,0.0036294087658261,0.0036294087658261,-0.00017901560093389933,0.003808424366759999
2024-09-23,0.0047040066745076,-0.0012966870542339,0.0019684975760906,0.0031203224372625,-0.008513955969799,-0.008513955969799,-0.00015448847633433964,-0.00835946749346466
2024-09-24,0.0036294087658261,-0.0002446635509578,0.0003146390923224,0.0036120966259418,0.0002867479548187,0.0002867479548187,-0.00015350396024630517,0.0004402519150650051
2024-09-25,-0.008513955969799,0.0013926223313784,9.346421701050142e-05,0.0034196728048979,0.0053057357019869,0.0053057357019869,0.0003534487216854469,0.004952286980301453
2024-09-26,0.0002867479548187,0.0003611136596991,0.001082388625468,0.003432426726214,-0.0009193250172086,-0.0009193250172086,-1.4295626935088848e-05,-0.0009050293902735112
2024-09-27,0.0053057357019869,0.0047040066745076,-4.227771287517873e-05,0.0034284172344114,-0.0067145453895564,-0.0067145453895564,-0.0005175699283331904,-0.006196975461223209
2024-09-30,-0.0009193250172086,0.0036294087658261,-0.0021110685439516,0.0037545200983807,0.0018820890070095,0.0018820890070095,-0.00016670810981671795,0.0020487971168262177
2024-10-01,-0.0067145453895564,-0.008513955969799,-3.185954858997866e-05,0.0037228500493448,-0.0053471174298713,-0.0053471174298713,0.0008007944629093656,-0.006147911892780666
2024-10-02,0.0018820890070095,0.0002867479548187,-0.0011586326255279,0.0038352533768513,0.002709066732495,0.002709066732495,-0.00010733789790813133,0.0028164046304031314
2024-10-03,-0.0053471174298713,0.0053057357019869,-0.0016779664194263,0.0038651076557989,0.0012241529787139,0.0012241529787139,-1.4560557080084056e-05,0.001238713535793984
2024-10-04,0.002709066732495,-0.0009193250172086,-0.0012492708202418,0.003873215498742,0.0022315173330028,0.0022315173330028,-8.494761522920406e-05,0.002316464948232004
2024-10-07,0.0012241529787139,-0.0067145453895564,0.0005399417242699,0.0038666726910686,-0.004542700092862,-0.004542700092862,0.0003293214962819688,-0.0048720215891439695
2024-10-08,0.0022315173330028,0.0018820890070095,-0.0007450160957043,0.0039935294981165,0.0032575508516684,0.0032575508516684,-0.00018832720060450833,0.0034458780522729085
2024-10-09,-0.004542700092862,-0.0053471174298713,0.0009759175606036,0.0039071992756992,0.000637463199317,0.000637463199317,0.0005599710043751908,7.749219494180919e-05
2024-10-10,0.0032575508516684,0.002709066732495,0.000561596853968,0.0036807658590276,-0.0052607950719117,-0.0052607950719117,-0.0002792372942589358,-0.004981557777652764
2024-10-11,0.000637463199317,0.0012241529787139,-0.000735392756157,0.0038057972668149,0.0009925149999714,0.0009925149999714,-8.71890587145087e-05,0.0010797040586859087
2024-10-14,-0.0052607950719117,0.0022315173330028,-0.0009831932227633,0.00380734881991,0.0033756797499253,0.0033756797499253,0.0001520077918112774,0.0032236719581140226
2024-10-15,0.0009925149999714,-0.004542700092862,0.000600482745794,0.0038836744790872,-0.0020431898161549,-0.0020431898161549,0.00022983175571319146,-0.0022730215718680916
2024-10-16,0.0033756797499253,0.0032575508516684,-0.0004596653877705,0.0038957735469201,0.001064676984273,0.001064676984273,-0.00031916360584681387,0.0013838405901198138
2024-10-17,-0.0020431898161549,0.000637463199317,-0.0003742226307793,0.0039032839582941,-0.0020985175319167,-0.0020985175319167,9.298747337557037e-05,-0.0021915050052922704
2024-10-18,0.001064676984273,-0.0052607950719117,0.0002582328772196,0.0037635520861605,0.0024070410237031,0.0024070410237031,0.00024795652834746346,0.0021590844953556366
2024-10-21,-0.0020985175319167,0.0009925149999714,0.0005411380819659,0.0037064269142012,-0.004232177893114,-0.004232177893114,8.162677404724921e-05,-0.004313804667161249
2024-10-22,0.0024070410237031,0.0033756797499253,-0.0009804334466418,0.0033434204857156,-0.0017000677659352,-0.0017000677659352,-0.0003276638415596228,-0.0013724039243755773
2024-10-23,-0.004232177893114,-0.0020431898161549,-0.0009118090365979,0.0033543303704724,-0.0002889852618492,-0.0002889852618492,0.0002922548357864078,-0.0005812400976356077
2024-10-24,-0.0017000677659352,0.001064676984273,-0.0011825414858223,0.0030907171694914,0.0032168655048016,0.0032168655048016,-2.264122704173292e-05,0.003239506731843333
2024-10-25,-0.0002889852618492,-0.0020985175319167,-0.0001194648784787,0.0032033311499335,0.0004053548221593,0.0004053548221593,0.00010192516511827905,0.000303429657041021
2024-10-28,0.0032168655048016,0.0024070410237031,-0.0005198021187874,0.0028665523636589,-0.0022636956896548,-0.0022636956896548,-0.0003431262351844513,-0.0019205694544703485
2024-10-29,0.0004053548221593,-0.004232177893114,-0.0001261056780956,0.0028652272701713,0.0030739762498486,0.0030739762498486,0.00015376740602509445,0.0029202088438235055
2024-10-30,-0.0022636956896548,-0.0017000677659352,0.0008287031250611,0.0027089681586067,0.0026181956230033,0.0026181956230033,0.00016383610928871764,0.0024543595137145823
2024-10-31,0.0030739762498486,-0.0002889852618492,0.0014101393020316,0.0027046750526528,-0.0009996649283532,-0.0009996649283532,-0.00016702422137617544,-0.0008326407069770246
2024-11-01,0.0026181956230033,0.0032168655048016,0.0005668332154006,0.0027020387218211,0.0037699953340821,0.0037699953340821,-0.00034504785470901685,0.004115043188791117
2024-11-04,-0.0009996649283532,0.0004053548221593,0.0012397613177852,0.0027853009835917,-0.0039508797349831,-0.0039508797349831,4.08057654432651e-06,-0.003954960311527426
2024-11-05,0.0037699953340821,-0.0022636956896548,0.0009023245087195,0.0027389013374358,0.0034632059378154,0.0034632059378154,-0.0001066749650839277,0.003569880902899328
2024-11-06,-0.0039508797349831,0.0030739762498486,0.0009801704463129,0.0027510989309889,-0.0034313014386981,-0.0034313014386981,5.162922280523107e-06,-0.003436464360978623
2024-11-07,0.0034632059378154,0.0026181956230033,-0.0002297289660273,0.0028530726559407,0.002550712492006,0.002550712492006,-0.0003615953277754713,0.0029123078197814713
2024-11-08,-0.0034313014386981,-0.0009996649283532,0.0004803465180444,0.0026462199805631,-0.0037645616645312,-0.0037645616645312,0.00017421227226755145,-0.003938773936798752
2024-11-11,0.002550712492006,0.0037699953340821,-0.0010265648816781,0.0027832155453088,-6.388752140419359e-05,-6.388752140419359e-05,-0.0003974181938673298,0.00033353067246313624
2024-11-12,-0.0037645616645312,-0.0039508797349831,-0.0002491664389624,0.0026771856221219,-0.0020585228974502,-0.0020585228974502,0.00033266671251928583,-0.0023911896099694857
2024-11-13,-6.388752140419359e-05,0.0034632059378154,-0.0013535122060155,0.0026777402915608,-0.0009293757593941,-0.0009293757593941,-0.00026419206752496756,-0.0006651836918691325
2024-11-14,-0.0020585228974502,-0.0034313014386981,-0.0008531270701547,0.0026691024794812,0.0019964840676986,0.0019964840676986,0.0002066008690115092,0.0017898831986870908
2024-11-15,-0.0009293757593941,0.002550712492006,-0.0009639727550162,0.002673733566613,-0.0016225161053631,-0.0016225161053631,-0.00016516849294852232,-0.0014573476124145777
2024-11-18,0.0019964840676986,-0.0037645616645312,-0.0005355636431825,0.0026356291237046,-0.0003953072049199,-0.0003953072049199,2.401356801175844e-05,-0.00041932077293165845
2024-11-19,-0.0016225161053631,-6.388752140419359e-05,-0.0006018475798857,0.0024703777462996,-0.0001175969504123,-0.0001175969504123,-8.945913303305355e-07,-0.00011670235908196946
2024-11-20,-0.0003953072049199,-0.0020585228974502,-0.0002136623904781,0.0024404189469165,-0.0039624772705938,-0.0039624772705938,4.748995203630704e-05,-0.004009967222630107
2024-11-21,-0.0001175969504123,-0.0009293757593941,-0.000820282692718,0.0025932587493079,-0.0037198077990229,-0.0037198077990229,-2.6869452613392698e-05,-0.003692938346409507
2024-11-22,-0.0039624772705938,0.0019964840676986,-0.0019635410660623,0.0025872070403734,0.0050602213866319,0.0050602213866319,-1.037426144929075e-05,0.005070595648081191
