date,lag1,lag5,roll_mean_5,roll_std_20,target_next_return
2024-12-06,-0.0027948444724746,-3.217326126585314e-05,-0.0004426198252976589,0.002461657543968456,-0.0016037944286171
2024-12-09,0.0008607942631143,-0.0019335100680208,-0.00037667669741691886,0.0023686579791525556,-0.0010778689665564
2024-12-10,-0.0016037944286171,0.0006556571935899,-0.0007233819294461789,0.002368536846629801,0.002466502225421
2024-12-11,-0.0010778689665564,0.0009988039573029,-0.00042984227582255896,0.002433811486341048,-0.0018089012269778
2024-12-12,0.002466502225421,-0.0027948444724746,-0.00023265362672319885,0.0024513028251679065,0.0065524623870441
2024-12-13,-0.0018089012269778,0.0008607942631143,0.0009056799980627611,0.0028452782338107266,0.0034095414283921
2024-12-16,0.0065524623870441,-0.0016037944286171,0.0019083471694646011,0.0029288984889207564,0.0031746330541358
2024-12-17,0.0034095414283921,-0.0010778689665564,0.002758847573603041,0.0030035548809684864,-0.0037937029911779
2024-12-18,0.0031746330541358,0.002466502225421,0.001506806530283261,0.003129548205917213,-0.0036045186531669
2024-12-19,-0.0037937029911779,-0.0018089012269778,0.001147683045045441,0.0031074696866421163,-0.0016407684270352
2024-12-20,-0.0036045186531669,0.0065524623870441,-0.000490963117770419,0.0030121871475577923,-3.224276035152137e-05
2024-12-23,-0.0016407684270352,0.0034095414283921,-0.0011793199555191433,0.002796067693426008,0.0033966585718449
2024-12-24,-3.224276035152137e-05,0.0031746330541358,-0.0011349148519773232,0.002629316131573614,0.0040991850737817
2024-12-25,0.0033966585718449,-0.0037937029911779,0.00044366276101459677,0.0027429362399420303,-0.0036821045795199
2024-12-26,0.0040991850737817,-0.0036045186531669,0.00042814557574399675,0.0028528207466094347,0.0016879624006223
2024-12-27,-0.0036821045795199,-0.0016407684270352,0.0010938917412754968,0.002870984385675274,0.0039310828074614
2024-12-30,0.0016879624006223,-3.224276035152137e-05,0.0018865568548380811,0.002930192059252026,-0.0006594351766715
2024-12-31,0.0039310828074614,0.0033966585718449,0.001075338105134801,0.002942033226210959,0.0
2025-01-01,-0.0006594351766715,0.0040991850737817,0.000255501090378461,0.0029415171518717967,-0.0002766586151836
2025-01-02,0.0,-0.0036821045795199,0.000936590283245721,0.0028527396842343575,-0.0034433825321423
2025-01-03,-0.0002766586151836,0.0016879624006223,-8.967870330719909e-05,0.0029820995131596526,0.0006618920580056
2025-01-06,-0.0034433825321423,0.0039310828074614,-0.000743516853198359,0.002948391109753854,0.0029730412705998
2025-01-07,0.0006618920580056,-0.0006594351766715,-1.7021563744099022e-05,0.0029742654034024215,0.0009146880839369
2025-01-08,0.0029730412705998,0.0,0.00016591605304328092,0.0029465139120034914,-0.0011807125721909
2025-01-09,0.0009146880839369,-0.0002766586151836,-1.4894738358179043e-05,0.0029240050964225695,-0.000447149061037
2025-01-10,-0.0011807125721909,-0.0034433825321423,0.0005843519558628809,0.0025937657602125744,-3.192420343902421e-05
2025-01-13,-0.000447149061037,0.0006618920580056,0.00044558870357395617,0.002492237529430732,0.0009153061474458
2025-01-14,-3.192420343902421e-05,0.0029730412705998,3.404167894315606e-05,0.002399912515169043,0.0004361060497193
2025-01-15,0.0009153061474458,0.0009146880839369,-6.167472790036393e-05,0.00223813590625262,-0.0014791826801679
2025-01-16,0.0004361060497193,-0.0011807125721909,-0.00012136874949576395,0.0021012004636186705,-0.0003621367989733
2025-01-17,-0.0014791826801679,-0.000447149061037,-0.00010436629708302395,0.002060009260176519,0.0013839706703088
2025-01-20,-0.0003621367989733,-3.192420343902421e-05,0.0001788126776665409,0.002069249189595459,0.0044371540229897
2025-01-21,0.0013839706703088,0.0009153061474458,0.0008831822527753209,0.0021542197153976298,-0.0007416872043212
2025-01-22,0.0044371540229897,0.0004361060497193,0.0006476236019672208,0.0020021238800174562,-0.0001590316473487
2025-01-23,-0.0007416872043212,-0.0014791826801679,0.0009116538085310608,0.0017922371973358967,0.002001624932506
2025-01-24,-0.0001590316473487,-0.0003621367989733,0.001384406154826921,0.0018045242785873947,0.0042652121477088
2025-01-27,0.002001624932506,0.0013839706703088,0.0019606544503069207,0.0018379704307324171,-0.0052813998143217
2025-01-28,0.0042652121477088,0.0044371540229897,1.694368284464072e-05,0.002215949813220362,-0.0014202022811167
2025-01-29,-0.0052813998143217,-0.0007416872043212,-0.00011875933251445926,0.002244727864845725,0.0020024944872718
2025-01-30,-0.0014202022811167,-0.0001590316473487,0.0003135458944096407,0.0022773702893164045,0.0008887190189533
2025-01-31,0.0020024944872718,0.002001624932506,9.096471169910069e-05,0.002113814095415527,-0.0083148038725742
2025-02-03,0.0008887190189533,0.0042652121477088,-0.0024250384923574994,0.0028531502758594746,0.0038420789502552
2025-02-04,-0.0083148038725742,-0.0052813998143217,-0.0006003427394421193,0.002903658333232701,-0.0026059157157372
2025-02-05,0.0038420789502552,-0.0014202022811167,-0.0008374854263662194,0.0029542061264901482,-0.0016201351335099
2025-02-06,-0.0026059157157372,0.0020024944872718,-0.0015620113505225592,0.0029638355186826478,0.0026739954174904
2025-02-07,-0.0016201351335099,0.0008887190189533,-0.0012049560708151392,0.0030237780615608367,-0.0009047550436834
2025-02-10,0.0026739954174904,-0.0083148038725742,0.00027705369496302065,0.003030813523522544,-0.0003727730472391
2025-02-11,-0.0009047550436834,0.0038420789502552,-0.0005659167045358394,0.0030243126787054065,0.0079577629690089
2025-02-12,-0.0003727730472391,-0.0026059157157372,0.0015468190324133804,0.0034945476308645153,0.0030495613767265
2025-02-13,0.0079577629690089,-0.0016201351335099,0.0024807583344606606,0.0035179531641646514,-0.0044561471572011
2025-02-14,0.0030495613767265,0.0026739954174904,0.0010547298195223605,0.003679650918645026,-0.0011329974096383
2025-02-17,-0.0044561471572011,-0.0009047550436834,0.0010090813463313805,0.0036845341829655352,0.0005719293464893
2025-02-18,-0.0011329974096383,-0.0003727730472391,0.0011980218250770606,0.003556653893005255,-0.0003282559117589
2025-02-19,0.0005719293464893,0.0079577629690089,-0.0004591819510764993,0.0035534122737867764,-0.0016220287011249
2025-02-20,-0.0003282559117589,0.0030495613767265,-0.0013934999666467794,0.0035716211799667243,0.0004879594616297
2025-02-21,-0.0016220287011249,-0.0044561471572011,-0.0004046786428806194,0.003543477057707632,-0.0020487769018907
2025-02-24,0.0004879594616297,-0.0011329974096383,-0.0005878345413310993,0.003418128623947143,-0.0025216131129516
2025-02-25,-0.0020487769018907,0.0005719293464893,-0.0012065430332192793,0.003272149963188232,0.0001704132722792
2025-02-26,-0.0025216131129516,-0.0003282559117589,-0.0011068091964116593,0.003263121075692296,-0.0008951209269669
2025-02-27,0.0001704132722792,-0.0016220287011249,-0.0009614276415800593,0.0032255968408345906,-0.0027649843794791
2025-02-28,-0.0008951209269669,0.0004879594616297,-0.0016120164098018194,0.003253103520302627,0.0047353120367298
2025-03-03,-0.0027649843794791,-0.0020487769018907,-0.00025519862207771924,0.002920315717103417,0.0003723249491214
2025-03-04,0.0047353120367298,-0.0025216131129516,0.0003235889903368808,0.0027938208655388197,0.0052192358208383
2025-03-05,0.0003723249491214,0.0001704132722792,0.0013333535000487008,0.002953626093439484,0.017099298974337
2025-03-06,0.0052192358208383,-0.0008951209269669,0.0049322374803094805,0.004660569187197368,-0.0089957614072711
2025-03-07,0.017099298974337,-0.0027649843794791,0.0036860820747510806,0.005152162781522507,0.0
2025-03-10,-0.0089957614072711,0.0047353120367298,0.002739019667405121,0.005142002462789106,0.0010070203405508
2025-03-11,0.0,0.0003723249491214,0.0028659587456910007,0.0051360467704888975,0.0108034780566929
2025-03-12,0.0010070203405508,0.0052192358208383,0.0039828071928619205,0.005366738408536078,-0.0044594741008002
2025-03-13,0.0108034780566929,0.017099298974337,-0.00032894742216551897,0.005467565751639087,-0.0018666022599368
2025-03-14,-0.0044594741008002,-0.0089957614072711,0.001096884407301341,0.005377109151703471,0.0040520447217794
2025-03-17,-0.0018666022599368,0.0,0.001907293351657221,0.005407798026158052,0.000239083973111
2025-03-18,0.0040520447217794,0.0010070203405508,0.001753706078169261,0.005409450344318178,-0.0033313180089093
2025-03-19,0.000239083973111,0.0108034780566929,-0.001073253134951179,0.005483579380500371,-0.0026940327379073
2025-03-20,-0.0033313180089093,-0.0044594741008002,-0.000720164862372599,0.005512001393094613,0.0005540126651225
2025-03-21,-0.0026940327379073,-0.0018666022599368,-0.000236041877360739,0.005511874911741154,-0.0002717343922071
2025-03-24,0.0005540126651225,0.0040520447217794,-0.001100797700158039,0.00548053843761536,-0.0032247056885199
2025-03-25,-0.0002717343922071,0.000239083973111,-0.001793555632484219,0.005504081245183722,-0.001563735181576
2025-03-26,-0.0032247056885199,-0.0033313180089093,-0.0014400390670175588,0.005526730917456345,-0.00250281845664
2025-03-27,-0.001563735181576,-0.0026940327379073,-0.0014017962107640987,0.005560943261891178,0.0025133357635262
2025-03-28,-0.00250281845664,0.0005540126651225,-0.0010099315910833588,0.0055191116120387445,0.0013539929135126
2025-03-31,0.0025133357635262,-0.0002717343922071,-0.000684786129939419,0.005449908997197156,0.0028384104565639
2025-04-01,0.0013539929135126,-0.0032247056885199,0.000527837099077341,0.005468622446848431,-0.0022722203758897
2025-04-02,0.0028384104565639,-0.001563735181576,0.00038614006021460103,0.005412005484428843,0.0022512736538764
2025-04-03,-0.0022722203758897,-0.00250281845664,0.001336958482317881,0.00388092443057853,-0.0076223675139007
2025-04-04,0.0022512736538764,0.0025133357635262,-0.000690182173167499,0.0037354978749224665,-0.0143088638836059
2025-04-07,-0.0076223675139007,0.0013539929135126,-0.0038227535325911994,0.004835187612192535,0.0032022452987189
2025-04-08,-0.0143088638836059,0.0028384104565639,-0.003749986564160199,0.004902256783106054,-0.0104988020315028
2025-04-09,0.0032022452987189,-0.0022722203758897,-0.0053953028952828195,0.004564640030157448,0.008834891370729
2025-04-10,-0.0104988020315028,0.0022512736538764,-0.0040785793519122985,0.005079632338877578,-0.0137578651403881
2025-04-11,0.008834891370729,-0.0076223675139007,-0.005305678877209778,0.005770012005326795,0.0042227247240185
2025-04-14,-0.0137578651403881,-0.0143088638836059,-0.0015993611556848984,0.005778796025482424,-0.0028600213675401
2025-04-15,0.0042227247240185,0.0032022452987189,-0.0028118144889366986,0.005763520191591015,0.0017277981423334
2025-04-16,-0.0028600213675401,-0.0104988020315028,-0.00036649445416945837,0.005808490936948471,0.0005932016387953
2025-04-17,0.0017277981423334,0.008834891370729,-0.0020148324005561987,0.005824635247262095,0.0
2025-04-18,0.0005932016387953,-0.0137578651403881,0.0007367406275214214,0.005815923678292563,0.0
2025-04-21,0.0,0.0042227247240185,-0.0001078043172822787,0.005819250774777367,0.0042716774848776
2025-04-22,0.0,-0.0028600213675401,0.001318535453201261,0.00593972310306105,0.0067521040101396
2025-04-23,0.0042716774848776,0.0017277981423334,0.002323396626762501,0.0061842564838454255,0.0023860281221455
2025-04-24,0.0067521040101396,0.0005932016387953,0.0026819619234325414,0.0062072359836627825,0.0025819500240318
2025-04-25,0.0023860281221455,0.0,0.003198351928238901,0.006208929516643519,-0.0028053845948302
2025-04-28,0.0025819500240318,0.0,0.002637275009272861,0.006212496368779461,-0.0030481432358478
2025-04-29,-0.0028053845948302,0.0042716774848776,0.0011733108651277812,0.00617612499100774,0.0009708517291131
2025-04-30,-0.0030481432358478,0.0067521040101396,1.7060408922481156e-05,0.006183622191866524,-0.0026160161808888
2025-05-01,0.0009708517291131,0.0023860281221455,-0.000983348451684379,0.006152268373725665,0.0011967168718192
2025-05-02,-0.0026160161808888,0.0025819500240318,-0.001260395082126899,0.005982599784287141,-0.0035731198589581
2025-05-05,0.0011967168718192,-0.0028053845948302,-0.001413942134952479,0.005158553890961277,-0.0034460584182561
2025-05-06,-0.0035731198589581,-0.0030481432358478,-0.001493525171434139,0.005147893639345394,0.0070298715773272
2025-05-07,-0.0034460584182561,0.0009708517291131,-0.00028172120179131876,0.004846347982013129,-0.005289232896348
2025-05-08,0.0070298715773272,-0.0026160161808888,-0.0008163645448831588,0.004591506418417861,0.0022197670955413
2025-05-09,-0.005289232896348,0.0011967168718192,-0.0006117545001387387,0.003417388630672725,0.00286652819553
2025-05-12,0.0022197670955413,-0.0035731198589581,0.0006761751107588812,0.003356064625870029,0.0012169447501311
2025-05-13,0.00286652819553,-0.0034460584182561,0.0016087757444363214,0.003271705881897995,0.0016947129501185
2025-05-14,0.0012169447501311,0.0070298715773272,0.0005417440189945813,0.0032711697184260894,0.0018301112259345
2025-05-15,0.0016947129501185,-0.005289232896348,0.001965612843451081,0.0032811862866426885,-0.006826681582181
2025-05-16,0.0018301112259345,0.0022197670955413,0.00015632310790662137,0.003669589854836046,0.0003317481932177
2025-05-19,-0.006826681582181,0.00286652819553,-0.0003506328925558386,0.003668626687906994,0.0035246774639033
2025-05-20,0.0003317481932177,0.0012169447501311,0.00011091365019860137,0.0036325140234136767,-0.0050559362556478
2025-05-21,0.0035246774639033,0.0016947129501185,-0.0012392161909546586,0.00350118396984808,0.0017879835174863
2025-05-22,-0.0050559362556478,0.0018301112259345,-0.0012476417326442988,0.003481120197521254,-0.0003530294374954
2025-05-23,0.0017879835174863,-0.006826681582181,4.708869629282136e-05,0.0034190932286081257,0.0008022347732862
2025-05-26,-0.0003530294374954,0.0003317481932177,0.00014118601230652138,0.0033833172147598486,-0.0010697681800379
2025-05-27,0.0008022347732862,0.0035246774639033,-0.0007777031164817186,0.0033281466920348046,0.0037818721678881
2025-05-28,-0.0010697681800379,-0.0050559362556478,0.0009898585682254616,0.0034298054889738607,-0.002754867651094
2025-05-29,0.0037818721678881,0.0017879835174863,8.128833450940136e-05,0.0034352354025066756,-2.1414384399656903e-05
2025-05-30,-0.002754867651094,-0.0003530294374954,0.00014761134512855003,0.003424182839753056,-0.0019479490404291
2025-06-02,-2.1414384399656903e-05,0.0008022347732862,-0.00040242541761451,0.0033586283645317973,0.0011349468009372
2025-06-03,-0.0019479490404291,-0.0010697681800379,3.8517578580510044e-05,0.0032697393568755615,0.0024797216695014
2025-06-04,0.0011349468009372,0.0037818721678881,-0.00022191252109683,0.0029304382006791045,-0.0026830276992653
2025-06-05,0.0024797216695014,-0.002754867651094,-0.00020754453073108993,0.002743543001274777,0.0043256301621466
2025-06-06,-0.0026830276992653,-2.1414384399656903e-05,0.0006618643785781615,0.002859016492458937,-0.0015892837618496
2025-06-09,0.0043256301621466,-0.0019479490404291,0.0007335974342940615,0.0028200376791112252,0.0016745285334968
2025-06-10,-0.0015892837618496,0.0011349468009372,0.0008415137808059815,0.002831404445205547,0.0017993057605538
2025-06-11,0.0016745285334968,0.0024797216695014,0.0007054305990164616,0.0028345261783586204,0.0020190832552744
2025-06-12,0.0017993057605538,-0.0026830276992653,0.0016458527899244017,0.002840723964052532,-0.0037012051962958
2025-06-13,0.0020190832552744,0.0043256301621466,4.048571823592152e-05,0.002525630286674751,-0.0021333066765689
2025-06-16,-0.0037012051962958,-0.0015892837618496,-6.831886470793848e-05,0.002577003313368679,0.0036345846247799
2025-06-17,-0.0021333066765689,0.0016745285334968,0.0003236923535486815,0.002584404847682409,-0.0021194901061473
2025-06-18,0.0036345846247799,0.0017993057605538,-0.0004600668197915385,0.0023606787811336323,0.0021194901061473
2025-06-19,-0.0021194901061473,0.0020190832552744,-0.00043998544961695846,0.0023725301381893253,-0.0002553424685308
2025-06-20,0.0021194901061473,-0.0037012051962958,0.0002491870959360415,0.0023713429319424883,0.0007977763628751
2025-06-23,-0.0002553424685308,-0.0021333066765689,0.0008354037038248415,0.0023712935472536474,0.0021881741517073
2025-06-24,0.0007977763628751,0.0036345846247799,0.0005461216092103216,0.002385210952321103,-0.0080537503193697
2025-06-25,0.0021881741517073,-0.0021194901061473,-0.0006407304334341581,0.002895652941850177,0.0044183679428155
2025-06-26,-0.0080537503193697,0.0021194901061473,-0.0001809548661005184,0.002993910300322331,-0.0029434296764018
2025-06-27,0.0044183679428155,-0.0002553424685308,-0.0007185723076747183,0.0030716491462915016,-0.0002029042823043
2025-06-30,-0.0029434296764018,0.0007977763628751,-0.0009187084367105983,0.0030380232726707184,-0.0017855746689423
2025-07-01,-0.0002029042823043,0.0021881741517073,-0.0017134582008405184,0.0030570839211811252,-0.0011029022326959
2025-07-02,-0.0017855746689423,-0.0080537503193697,-0.00032328858350575855,0.0030111213840093307,0.000824626867029
2025-07-03,-0.0011029022326959,0.0044183679428155,-0.0010420367986630585,0.002961955661001912,0.0005885484789664
2025-07-04,0.000824626867029,-0.0029434296764018,-0.00033564116758941844,0.0027961460377837716,0.0009303058487142
2025-07-07,0.0005885484789664,-0.0002029042823043,-0.00010899914138571842,0.002787059805168687,-8.549898922699887e-05
2025-07-08,0.0009303058487142,-0.0017855746689423,0.00023101599455734178,0.0027583788262178503,-0.0026222881705706
2025-07-09,-8.549898922699887e-05,-0.0011029022326959,-7.28611930175982e-05,0.0027701989793307534,-0.0031128643900472
2025-07-10,-0.0026222881705706,0.000824626867029,-0.0008603594444328382,0.0027743044533435355,0.0022229375388968
2025-07-11,-0.0031128643900472,0.0005885484789664,-0.0005334816324467582,0.002746792356621704,-0.0015781232174357
2025-07-14,0.0022229375388968,0.0009303058487142,-0.0010351674456767382,0.002731235872653505,3.227462943536924e-05
2025-07-15,-0.0015781232174357,-8.549898922699887e-05,-0.0010116127219442646,0.0025799624622351944,-0.0006340926632763
2025-07-16,3.227462943536924e-05,-0.0026222881705706,-0.0006139736204854045,0.0025531389370119432,0.0018258593117896
2025-07-17,-0.0006340926632763,-0.0031128643900472,0.0003737711198819555,0.002539342541260942,0.000686563083866
2025-07-18,0.0018258593117896,0.0022229375388968,6.649622887579551e-05,0.0025508052852742684,-0.0008153221672598
2025-07-21,0.000686563083866,-0.0015781232174357,0.00021905643891097546,0.002537749288225531,0.0016406453091245
2025-07-22,-0.0008153221672598,3.227462943536924e-05,0.0005407305748488016,0.002511844726395443,-0.0018230983900172
2025-07-23,0.0016406453091245,-0.0006340926632763,0.0003029294295006216,0.0018546194087416619,0.001051399134763
2025-07-24,-0.0018230983900172,0.0018258593117896,0.00014803739409530162,0.0015591400502434803,0.001938881112376
2025-07-25,0.001051399134763,0.000686563083866,0.0003985009997973016,0.0015147972947547254,0.0006526626395427
2025-07-28,0.001938881112376,-0.0008153221672598,0.0006920979611578016,0.0015233727999882296,-0.0038039924258232
2025-07-29,0.0006526626395427,0.0016406453091245,-0.00039682958583173834,0.0016919887226614129,-0.0011816309423051
2025-07-30,-0.0038039924258232,-0.0018230983900172,-0.00026853609628931836,0.001694269784800544,-0.001053856478916
2025-07-31,-0.0011816309423051,0.001051399134763,-0.0006895872190251183,0.0016889696692151302,0.0002904806622504
2025-08-01,-0.001053856478916,0.001938881112376,-0.0010192673090502382,0.0016827461321557678,0.0020201920323165
2025-08-04,0.0002904806622504,0.0006526626395427,-0.0007457614304954783,0.0017375524160126083,0.0035897017035653
2025-08-05,0.0020201920323165,-0.0038039924258232,0.0007329773953822216,0.0019259200279763042,-0.000620536288248
2025-08-06,0.0035897017035653,-0.0011816309423051,0.0008451963261936416,0.0018388383689941462,0.0061034577498477
2025-08-07,-0.000620536288248,-0.001053856478916,0.002276659171946382,0.0021179916378450897,0.0007231509157197
2025-08-08,0.0061034577498477,0.0002904806622504,0.0023631932226402417,0.002082885436912195,-0.0001913695507104
2025-08-11,0.0007231509157197,0.0020201920323165,0.001920880906034862,0.0020367126036183896,0.0028560255036272
2025-08-12,-0.0001913695507104,0.0035897017035653,0.0017741456660472419,0.0020949411367676037,-0.0020164261662739
2025-08-13,0.0028560255036272,-0.000620536288248,0.0014949676904420616,0.002158427966069899,0.001146642481971
2025-08-14,-0.0020164261662739,0.0061034577498477,0.0005036046368667217,0.002144068624506478,-0.00159289672154
2025-08-15,0.001146642481971,0.0007231509157197,4.039510941478176e-05,0.002194291330361985,0.0034693392308231
2025-08-18,-0.00159289672154,-0.0001913695507104,0.0007725368657214817,0.002268617891987886,-0.0022584684196377
2025-08-19,0.0034693392308231,0.0028560255036272,-0.00025036191893149833,0.002342303375911931,-0.0017317948310134
2025-08-20,-0.0022584684196377,-0.0020164261662739,-0.00019343565187939833,0.0023379243111241016,-0.0038034619498217
2025-08-21,-0.0017317948310134,0.001146642481971,-0.0011834565382379384,0.0025105714670499483,0.0023455748169631
2025-08-22,-0.0038034619498217,-0.00159289672154,-0.0003957622305373183,0.002525956182785658,0.0003513304550983
2025-08-25,0.0023455748169631,0.0034693392308231,-0.0010193639856822783,0.002524390615085257,-0.0032093932232174
2025-08-26,0.0003513304550983,-0.0022584684196377,-0.0012095489463982184,0.002479789786235226,-0.00097230399905
2025-08-27,-0.0032093932232174,-0.0017317948310134,-0.0010576507800055383,0.002474110701935683,-0.0020117395103697
2025-08-28,-0.00097230399905,-0.0038034619498217,-0.0006993062921151383,0.0025083528974425644,0.0029306349568004
2025-08-29,-0.0020117395103697,0.0023455748169631,-0.0005822942641476785,0.0025768938291165166,-0.0004380068105298
2025-09-01,0.0029306349568004,0.0003513304550983,-0.0007401617172732983,0.0025531186177731183,0.0016014635626754
2025-09-02,-0.0004380068105298,-0.0032093932232174,0.0002220096399052616,0.0024574149641491093,-0.0006189378312648
2025-09-03,0.0016014635626754,-0.00097230399905,0.0002926828734623016,0.002457390446844263,0.000458944993719
2025-09-04,-0.0006189378312648,-0.0020117395103697,0.0007868197742800416,0.0020451782990614795,0.0013008210453736
2025-09-05,0.000458944993719,0.0029306349568004,0.00046085699199468165,0.0020612942125154887,-0.0025713068424559
2025-09-08,0.0013008210453736,-0.0004380068105298,3.4196985609461636e-05,0.0021295901698481106,-0.0032636894238734
2025-09-09,-0.0025713068424559,0.0016014635626754,-0.0009388336117002984,0.0021024975625446086,0.0002036422587463
2025-09-10,-0.0032636894238734,-0.0006189378312648,-0.0007743175936980784,0.0020803272656701893,0.0015418760756209
2025-09-11,0.0002036422587463,0.000458944993719,-0.0005577313773176984,0.0020970506410328184,-0.0007599507367502
2025-09-12,0.0015418760756209,0.0013008210453736,-0.0009698857337424583,0.0020814256384382277,0.0002569754375424
2025-09-15,-0.0007599507367502,-0.0025713068424559,-0.0004042292777427984,0.0018943584930180596,0.0005885547858953
2025-09-16,0.0002569754375424,-0.0032636894238734,0.0003662195642109416,0.0018660623327346757,-0.0019275676945784
