date,y_true,y_pred,ci_lower,ci_upper
2025-05-01,-0.0026160161808888,-0.0006287171794216418,-0.010728531110227627,0.009471096751384344
2025-05-02,0.0011967168718192,0.00016085972976845277,-0.009938954429758756,0.010260673889295663
2025-05-05,-0.0035731198589581,-0.0003960233277958508,-0.010505903804541809,0.009713857148950109
2025-05-06,-0.0034460584182561,0.0006641926843513848,-0.009445689258180841,0.010774074626883613
2025-05-07,0.0070298715773272,-0.000336812983875035,-0.010446742971154468,0.009773117003404396
2025-05-08,-0.005289232896348,-0.0006287171794216418,-0.010738647193308998,0.009481212834465715
2025-05-09,0.0022197670955413,0.00016085972976845277,-0.009949070512611265,0.010270789972148172
2025-05-12,0.00286652819553,-0.0003960233277958508,-0.010516009824965046,0.009723963169373346
2025-05-13,0.0012169447501311,0.0006641926843513848,-0.009455795277140314,0.010784180645843085
2025-05-14,0.0016947129501185,-0.000336812983875035,-0.010456848942135739,0.009783222974385667
2025-05-15,0.0018301112259345,-0.0006287171794216418,-0.010748753164263696,0.009491318805420413
2025-05-16,-0.006826681582181,0.00016085972976845277,-0.009959176483337792,0.010280895942874698
2025-05-19,0.0003317481932177,-0.0003960233277958508,-0.010526105763377732,0.009734059107786032
2025-05-20,0.0035246774639033,0.0006641926843513848,-0.009465891214093615,0.010794276582796386
2025-05-21,-0.0050559362556478,-0.000336812983875035,-0.010466944831254286,0.009793318863504215
2025-05-22,0.0017879835174863,-0.0006287171794216418,-0.010758849053355753,0.00950141469451247
2025-05-23,-0.0003530294374954,0.00016085972976845277,-0.009969272372202354,0.01029099183173926
2025-05-26,0.0008022347732862,-0.0003960233277958508,-0.010536191649893976,0.009744144994302276
2025-05-27,-0.0010697681800379,0.0006641926843513848,-0.009475977099154825,0.010804362467857596
2025-05-28,0.0037818721678881,-0.000336812983875035,-0.01047703066862348,0.009803404700873408
2025-05-29,-0.002754867651094,-0.0006287171794216418,-0.010768934890698533,0.00951150053185525
2025-05-30,-2.1414384399656903e-05,0.00016085972976845277,-0.00997935820931832,0.010301077668855227
2025-06-02,-0.0019479490404291,-0.0003960233277958508,-0.010546267514478258,0.009754220858886558
2025-06-03,0.0011349468009372,0.0006641926843513848,-0.00948605296228841,0.010814438330991182
2025-06-04,0.0024797216695014,-0.000336812983875035,-0.010487106484207073,0.009813480516457002
2025-06-05,-0.0026830276992653,-0.0006287171794216418,-0.010779010706255795,0.009521576347412512
2025-06-06,0.0043256301621466,0.00016085972976845277,-0.009989434024649444,0.01031115348418635
2025-06-09,-0.0015892837618496,-0.0003960233277958508,-0.010556333386946493,0.009764286731354793
2025-06-10,0.0016745285334968,0.0006641926843513848,-0.009496118833310259,0.01082450420201303
2025-06-11,0.0017993057605538,-0.000336812983875035,-0.010497172307820253,0.009823546340070181
2025-06-12,0.0020190832552744,-0.0006287171794216418,-0.01078907652984272,0.009531642170999437
2025-06-13,-0.0037012051962958,0.00016085972976845277,-0.009999499848010903,0.01032121930754781
2025-06-16,-0.0021333066765689,-0.0003960233277958508,-0.010566389296967042,0.009774342641375342
2025-06-17,0.0036345846247799,0.0006641926843513848,-0.00950617474188871,0.01083456011059148
2025-06-18,-0.0021194901061473,-0.000336812983875035,-0.010507228169130663,0.009833602201380591
2025-06-19,0.0021194901061473,-0.0006287171794216418,-0.010799132391126951,0.009541698032283668
2025-06-20,-0.0002553424685308,0.00016085972976845277,-0.010009555709070335,0.010331275168607242
2025-06-23,0.0007977763628751,-0.0003960233277958508,-0.010576435274061737,0.009784388618470037
2025-06-24,0.0021881741517073,0.0006641926843513848,-0.009516220717545577,0.010844606086248348
2025-06-25,-0.0080537503193697,-0.000336812983875035,-0.01051727409765942,0.009843648129909349
2025-06-26,0.0044183679428155,-0.0006287171794216418,-0.010809178319629608,0.009551743960786325
2025-06-27,-0.0029434296764018,0.00016085972976845277,-0.01001960163734886,0.010341321096885767
2025-06-30,-0.0002029042823043,-0.0003960233277958508,-0.010586471347606898,0.009794424692015198
2025-07-01,-0.0017855746689423,0.0006641926843513848,-0.00952625678965716,0.01085464215835993
2025-07-02,-0.0011029022326959,-0.000336812983875035,-0.010527310122782133,0.009853684155032062
2025-07-03,0.000824626867029,-0.0006287171794216418,-0.010819214344726297,0.009561779985883014
2025-07-04,0.0005885484789664,0.00016085972976845277,-0.01002963766222208,0.010351357121758987
2025-07-07,0.0009303058487142,-0.0003960233277958508,-0.01059649754683433,0.00980445089124263
2025-07-08,-8.549898922699887e-05,0.0006641926843513848,-0.009536282987455237,0.010864668356158009
2025-07-09,-0.0026222881705706,-0.000336812983875035,-0.010537336273729898,0.009863710305979826
2025-07-10,-0.0031128643900472,-0.0006287171794216418,-0.010829240495648115,0.009571806136804832
2025-07-11,0.0022229375388968,0.00016085972976845277,-0.010039663812921087,0.010361383272457994
2025-07-14,-0.0015781232174357,-0.0003960233277958508,-0.01060651390083231,0.00981446724524061
2025-07-15,3.227462943536924e-05,0.0006641926843513848,-0.009546299340028071,0.010874684708730842
2025-07-16,-0.0006340926632763,-0.000336812983875035,-0.010547352579590297,0.009873726611840225
2025-07-17,0.0018258593117896,-0.0006287171794216418,-0.010839256801482646,0.009581822442639363
2025-07-18,0.000686563083866,0.00016085972976845277,-0.010049680118533464,0.010371399578070371
2025-07-21,-0.0008153221672598,-0.0003960233277958508,-0.010616520438546585,0.009824473782954885
2025-07-22,0.0016406453091245,0.0006641926843513848,-0.009556305876321388,0.010884691245024159
2025-07-23,-0.0018230983900172,-0.000336812983875035,-0.010557359069308382,0.00988373310155831
2025-07-24,0.001051399134763,-0.0006287171794216418,-0.010849263291174938,0.009591828932331655
2025-07-25,0.001938881112376,0.00016085972976845277,-0.010059686608004253,0.01038140606754116
2025-07-28,0.0006526626395427,-0.0003960233277958508,-0.010626517188781342,0.009834470533189641
2025-07-29,-0.0038039924258232,0.0006641926843513848,-0.00956630262513935,0.010894687993842122
2025-07-30,-0.0011816309423051,-0.000336812983875035,-0.010567355771687648,0.009893729803937577
2025-07-31,-0.001053856478916,-0.0006287171794216418,-0.010859259993528483,0.0096018256346852
2025-08-01,0.0002904806622504,0.00016085972976845277,-0.010069683310136945,0.010391402769673852
2025-08-04,0.0020201920323165,-0.0003960233277958508,-0.010636504180200174,0.009844457524608474
2025-08-05,0.0035897017035653,0.0006641926843513848,-0.009576289615145533,0.010904674983848305
2025-08-06,-0.000620536288248,-0.000336812983875035,-0.010577342715390996,0.009903716747640925
2025-08-07,0.0061034577498477,-0.0006287171794216418,-0.01086924693720619,0.009611812578362907
2025-08-08,0.0007231509157197,0.00016085972976845277,-0.010079670253594445,0.010401389713131351
2025-08-11,-0.0001913695507104,-0.0003960233277958508,-0.010646481441327037,0.009854434785735337
2025-08-12,0.0028560255036272,0.0006641926843513848,-0.00958626687486387,0.010914652243566641
2025-08-13,-0.0020164261662739,-0.000336812983875035,-0.01058731992894171,0.009913693961191638
2025-08-14,0.001146642481971,-0.0006287171794216418,-0.010879224150731334,0.00962178979188805
2025-08-15,-0.00159289672154,0.00016085972976845277,-0.010089647466900024,0.01041136692643693
2025-08-18,0.0034693392308231,-0.0003960233277958508,-0.010656449000547201,0.009864402344955501
2025-08-19,-0.0022584684196377,0.0006641926843513848,-0.009596234432679618,0.01092461980138239
2025-08-20,-0.0017317948310134,-0.000336812983875035,-0.01059728744072438,0.009923661472974308
2025-08-21,-0.0038034619498217,-0.0006287171794216418,-0.010889191662488511,0.009631757303645228
2025-08-22,0.0023455748169631,0.00016085972976845277,-0.010099614978438276,0.010421334437975183
2025-08-25,0.0003513304550983,-0.0003960233277958508,-0.010666406886108206,0.009874360230516506
2025-08-26,-0.0032093932232174,0.0006641926843513848,-0.009606192316840288,0.010934577685543059
2025-08-27,-0.00097230399905,-0.000336812983875035,-0.010607245278985867,0.009933619311235795
2025-08-28,-0.0020117395103697,-0.0006287171794216418,-0.01089914950072458,0.009641715141881297
2025-08-29,0.0029306349568004,0.00016085972976845277,-0.01010957281645606,0.010431292275992966
2025-09-01,-0.0004380068105298,-0.0003960233277958508,-0.01067635512612077,0.00988430847052907
2025-09-02,0.0016014635626754,0.0006641926843513848,-0.009616140555456582,0.010944525924159353
2025-09-03,-0.0006189378312648,-0.000336812983875035,-0.010617193471836232,0.00994356750408616
2025-09-04,0.000458944993719,-0.0006287171794216418,-0.010909097693549598,0.009651663334706314
2025-09-05,0.0013008210453736,0.00016085972976845277,-0.010119521009063423,0.01044124046860033
2025-09-08,-0.0025713068424559,-0.0003960233277958508,-0.01068629374855974,0.00989424709296804
2025-09-09,-0.0032636894238734,0.0006641926843513848,-0.009626079176503329,0.0109544645452061
2025-09-10,0.0002036422587463,-0.000336812983875035,-0.010627132047249651,0.00995350607949958
2025-09-11,0.0015418760756209,-0.0006287171794216418,-0.010919036268937745,0.009661601910094462
2025-09-12,-0.0007599507367502,0.00016085972976845277,-0.010129459584234547,0.010451179043771453
2025-09-15,0.0002569754375424,-0.0003960233277958508,-0.010696222781264988,0.009904176125673288
2025-09-16,0.0005885547858953,0.0006641926843513848,-0.009636008207820382,0.010964393576523153
2025-09-17,-0.0019275676945784,-0.000336812983875035,-0.010637061033065344,0.009963435065315272
2025-09-18,-0.0007506106733584,-0.0006287171794216418,-0.010928965254728239,0.009671530895884956
2025-09-19,0.0033412667700185,0.00016085972976845277,-0.010139388569808644,0.01046110802934555
